label,review
1,"回复@台湾青年活动中心:他们的介绍文章在哪里？ //@台湾青年活动中心:迎风向前不畏老,你们的心态和体力比时下许多青年人更年轻,向上海老体协闸北骑游队致敬 [赞] 谢谢 @黄伟人 大哥一路的实况转播 [鼓掌] @台湾自由行 @阿秀秀 @阿健夜上海"
1,自从512做了防灾救灾的节目之后，这个女人就不停的在网上定了这些东西，半夜还在潜心研究[哈哈][哈哈][哈哈]@七熙慧初  下班了，明天接到研究[哈哈][哈哈]
1,//@Rlambert潇: 好玩！//@张瑶Tina:[哈哈][哈哈][哈哈][哈哈][哈哈]
1,今天到重庆秘密会见一赵氏大美女（不是赵红霞）[哈哈] 我在:http://t.cn/zYoJrCN
1,今天的卢米埃，你会来吗？来者赠面具一枚?空间虽小，看着很温馨哦，哈哈哈哈????万圣节来卢米埃度过吧![哈哈][哈哈][酷][酷][来][来]@侨福芳草地 @卢米埃影业
1,#我耀全场 女神蜕变记#历时114天，潘婷人气女神终于诞生了！[鼓掌][鼓掌]@叼炸天女王Costa 从初赛的光芒初现，到决赛之夜的光芒四射，每个比赛阶段都能看到她的蜕变。每个女生都有女神潜质，只要你也能像人气女神一样，找到属于自己的舞台，便能绽放光芒。这个过程中，Miss Pan会带着新潘婷一直陪你。
1,酒店很牛[嘻嘻]下次我们去住大客车房 //@洪烛:这张照片最像你 //@解舒雅: [做鬼脸]很棒的设计，很赞的人！
1,回复 @楚凡diana:有有有。。。朋友?收到了。。。朋友月底会拿给我[哈哈]??啦 //@楚凡diana:亲爱的，快递收到了吗
1,A！姐几个，凑齐了啊[哈哈] //@辣妈肥婆:D //@黄小不:B  //@北京颓丧女青年:C
1,【百部经典CULT电影全收录】保证大部分你都没看过，赶紧收藏起来看吧[嘻嘻]（转）
1,Bvlgari 定制细版开口手镯...18k白金镶嵌钻石，男女都能带哦...值得推荐...[得意][鼓掌][鼓掌][鼓掌]
1,自己来支持一下~~[嘻嘻]
1,到上海咯[威武]@J调de华丽 @华子de围脖 @亮晶晶啊 @滴水成音长相忆 @云上的一棵树 @蓝风摄影  @MakyeAme79  [爱心传递] 假期出门回来后联系你们[爱你]   在这里:#虹桥火车站# http://t.cn/z0kXmCi
1,[哈哈]这个好！
1,最近常处于天然呆状态~[挖鼻屎]今天又大马虎忘记带手机了[晕]~今天就过一天没有手机的日子吧！ 哈哈哈哈[太开心]
1,花儿太艳不敢比美！[哈哈][爱你]
1,@FrankieSong 在现场是吗？灰色卫衣[可爱]
1,亲，你的笑容和站姿绝对标准[赞] //@julie我爱睡觉:虽然20年了，不过大家变化都不大呢[可爱]，下个20年我们再来一张？[偷笑]
1,#张译##不靠谱的演员都爱说如果 #谢谢老螃蟹拍了这么多现场照片给我们[爱你]
1,神往已久[嘻嘻] //@私旅行:@莫干山里奢华酒店_法国山居 //@跨界时尚: @私旅行
1,值得思考[嘻嘻] //@旅行控小M:我在想，一个如何气质的男人坐在驾驶位上，才能与这辆车相得益彰呢？  //@名车志刘杰:昨晚大众之夜，此车出场还是引来一片惊呼声的，我相信无论它长成什么样，只要宾利做这件事就会引起轰动。SUV作为全球热卖车型，到底可以热多久，引无数厂家开启这个车型的纪元？
1,#海南旅游资讯#【海南暑期推首条骑行游新品线路】今年暑假全新推出了首条海南骑行旅游线路，“海口文昌博鳌三亚骑行”，据介绍，该骑行线路全程不走常规景点，线路主要安排在文昌八门湾绿道、博鳌驿站沿线、东海岸、红树林绿道等。热爱骑行的小伙伴们心动了吗？[嘻嘻]详细路线：http://t.cn/zQGZ0qY
1,和马航北京团一起出海看海豚和黄昏游轮上吃猫山王榴莲和水果大餐。谢谢马航北京这么的支持砂劳越和一起来的贵宾们[爱你]也非常感谢你们的支持。砂劳越一定更努力改进和配合。[给力]
1,//@樊旭兵:这个太有想象力啦！[哈哈]
1,//@聊天106: [鼓掌] //@太极小荣:漂亮！喜欢！ //@蓝色的凤尾鱼:[ppb鼓掌]
1,#百变大咖秀第五季# 又到周四，属于咖啡的夜晚！晚上22:00，准备HIGH起来！复古的？有！唯美的？有！帅气逼人的？！有！总有一款，是你的菜！你会为谁守候？咖啡欢乐多，周四变周末！@missA佳 @ missA霏 @演员吴健 @青鸟飞鱼虎虎 @孙坚 @欧豪 @张瑶 @刘维-Julius @袁成杰 [哈哈]http://t.cn/8Fz7ds3
1,回复@王永森johnson:世界上只有想不通的人，没有走不通的路！[嘻嘻] //@王永森johnson:改变不了别人，那就改变自己！
1,一官员戴着劳力士打车，直解释：塘沽买的。――塘沽的表该大卖了[哈哈]
1,自从看了某集巧虎，瓜哥出去吃饭，见到配菜用的花，不管是哪种，总会第一时间取下来，一边说:“妈妈我爱你！”一边献给我。[哈哈]
1,偶悄悄的躲在后面..[哈哈]
1,谢谢罗老师！[嘻嘻]//@罗锦鳞:这是很好的一出戏！值得研讨。很遗憾，当天我有课，无法参加。请代我向创作人员表示祝贺和敬意！祝研讨会成功！
1,华丽的小碎步 //@甜点控小婕:[哈哈][嘻嘻]古典味的小碎步！
1,#gap year#层林尽染，五光十色！真的好美！黄龙的特殊钙华地貌好独特！谁说黄龙不值得来！[哈哈] 我在#黄龙国家重点风景名胜区# http://t.cn/zOg6XkY
1,真的不是梦！[哈哈]
1,沉默时，有你破冰。低落时，有你带动情绪。快乐时，必须一起分享。牢骚时，倾听者我要排第一。总之，有你的地方，就有我欢畅得瑟幸福的小气场。@满_意 [可爱]
1,在新疆的昌吉能有这样的汉餐，好啊！ //@新疆美食发现:[鼓掌]
1,"[鼓掌] //@杨帆GABRIELLE://@北京荔空间: ""任我行""新媒体展将于2012年6月21日至7月5日于工体北门饪我行举行,展览开幕式时间为2012年6月21日(周四)16:30,欢迎大家届时参加!"
1,一个都不认识[汗] //@了宝宠物店_索爷大莉贝贝小帕:[ppb鼓掌]//@最销魂的电影: 同意[哈哈]
1,[哈哈]//@mumu走遍欧洲: 哈哈
1,新生报到结束，开完见面会，送走学生和家长，这个点回到办公室整理收集的文件和捋顺最近大大小小的各种事情。一天下来，没有力气，可是看到学生和家长，内心充满动力。喝着矿泉水，啃着剩包子，悠哉悠哉。。静静地梳理。。哈哈，怎样，这才是迎新的节奏。啦啦啦[酷][哈哈][围观]#欣爱的工作#之迎新
1,#高级定制# VCA定制16花出货...[鼓掌][鼓掌][鼓掌]...谁谁谁...来认领哦！???...
1,等我再开几家[嘻嘻]
1,多送几件啊。[哈哈] //@厦门户外胡哥:继续转发。@小脸丽莎 @私旅行 @单车阿郎
1,超级奶姑父好口耐[可爱]//@sunny诸葛馒头: 哈哈哈，格格变身超级奶爸！
1,决定为了娃，剪短我的发[可怜]当初又是为了谁，留起的牵挂[哈哈]
1,猫屎咖啡免费品尝中[嘻嘻][嘻嘻]@小赖哥
1,回复@王宁_wing:[哈哈] //@王宁_wing:啊哟，真人访谈
1,回复@OT鱼-Boatbuilder:必须转发 //@OT鱼-Boatbuilder:前几天新西兰新闻还在说中国摄制组@龙视百纳游艇汇 在这边钓上一条价值2万还是4万纽币的大鱼[嘻嘻][哈哈] //@帆船赛:加油。
1,[good][good][good] //@俺叫老鬼:睡好觉，八成饱，喝热茶，穿厚袄，别想跑――掌握高原五项基本原则，你不会有事儿的！[耶][可爱][给力]
1,转身吓到我了[嘻嘻][嘻嘻]@李凤茂 敏感的大蟹蟹啊～
1,【带上灵魂去旅行，下一站未知】椰林树影，水清沙白，这是生活，是经历，是美景，也是憧憬和梦想；接下来请跟我一起来感受这场未知的#马尔代夫旅行# 直播贴点击http://t.cn/8FYv8Ux 开放在线提问喔[兔子][嘻嘻]
1,//@张昱博摘: 奴骨群雕。//@谓贤:社会主义奴才！//@飚哥漫画34世: 奴才一群 //@水陆橘洲:跃然纸上，工农商学兵政党全齐活了。[哈哈]//@作家草军书: [哈哈]主要是他们表现太传神，与我的文字无关//@lfanxin: 看解释真的很传神
1,[哈哈]//@幽默小智慧: [哈哈]这个回家可以尝试//@丫丫的晴天: [哈哈][哈哈][哈哈]
1,周五了，无论如何都要开心起来[鼓掌]
1,公知们大喊“这时候我们人人都是薛蛮子”[哈哈][哈哈][哈哈]//@林岳芳:歌词也出来啦？真快！[偷笑] //@王立峰律师: 一上午没上微薄，白毛以身作则传播这么大的“正能量”
1,大家都去看！[哈哈]
1,看起来不错//@大Z喵:@LIN的楚城 这个可以有，我们一人买一台[威武][威武] //@若凡妈2011:哇，这个我好像要啊，谁家有回去的，能帮我载个出来不？！//@ovejita: //@娃娃人: 真棒，可以有[鼓掌][good]，下次回去，背一个回来！[偷笑]
1,奖一本朝华社的书 //@成美: 有奖品么[偷笑]//@王三石王三石: [鼓掌]整理好了@ 我，秀秀朝华社的书[干杯]
1,等着重新活儿呗[嘻嘻]
1,回复 @万能庆:万能的微薄，万能的庆[爱你] //@万能庆:四川人民广播电台文艺广播 FM90.0 下午4:00 娱乐会客厅
1,热烈欢迎@行在路上_爱 @才子1018 两位童鞋[鼓掌]相信一定会有个难忘的体验之旅[太开心]
1,老婆大人@景璐 生日快乐，祝我们在深圳的新生活一直幸福下去[爱你] 我在这里:http://t.cn/z8A48mC
1,我在堵城帝都的家中看电视，期待南京的展会同样精彩。 //@CMTChina南京国际度假旅游房车展:CMT结束，让大家一起期待CMT China哦！[嘻嘻]
1,#我不是明星#@吴彤 期待《沙家浜》跪求《沙家浜》[爱你]
1,密谋新的电台饮食节目..[嘻嘻]
1,[哈哈]  //@eE帆帆帆：哈哈哈，不点开还不知道啥子意思//@菠萝查查:神总结[哈哈]
1,[汗][哈哈][哈哈][哈哈]
1,难得一见，好美[抱抱]
1,从今天起结束我的主持生涯，可以没没的吃上碗馄饨了[嘻嘻]
1,你包的这个比我的有内涵哈，[哈哈]。。。
1,@魔女降临人间 [嘻嘻]？？？
1,苹果苹果，谁是世界上最可爱的女孩？！[偷笑][din推撞][哈哈]
1,回复@叮叮老虎:这是对天儿最大的鼓励和认可！好音乐，没错，就在这儿！ //@叮叮老虎:哈哈，不会吧，刚一进我们商场大门就听到好熟悉的声音，转头一看竟然是商场的商户，还是四川滴美女，边听节目边打扫卫生，还一边摇头晃脑的，我打招呼，你也喜欢天儿啊，她说是啊，每天必听哦，开心啊[可爱]
1,//@关阝青见女亭: 西藏什么的就算了吧[泪]！我们还是来点实际的，去婺源吧，我也挺想去的[嘻嘻]@林0牛牛 @BigFaceDoubleTU
1,我家很多烹饪工具，光各类刀具就上百把。平时难得用上，但对我来说是成人玩具[太开心]。图中这烙饼机就是其中一个。昨夜冒着雨雪走20分钟买饼也值！#深夜发吃兴趣小组##零点与您聊炖肉#
1,五十元我们来过。拉萨啤酒太苦了。[嘻嘻]
1,所有的都看过！[爱你]
1,@中国航天电源王刚 还有吗？我也差。。。[哈哈][哈哈][哈哈]
1,//@幸福陈洁明: ![鼓掌]
1,巨形大薯条?…哈哈，你们懂的…@老肥yoco @Mr苏小里 [偷笑][鼓掌] http://t.cn/zOIalgL
1,这个一定要收藏~~ [爱你]
1,还有长草的么，作者出现了赶紧逮住骚扰！[得意地笑]//@冬天里的草儿: 你太厉害了！看得我都心动动，准备假期带孩子出发！ //@远行的陆小航:自携程攻略和携程旅行网转发后。我就被疯狂的艾特了。以后我要投入到携程的怀抱了。[爱你][爱你]
1,[嘻嘻]今天可以睡个好觉了 我在这里:http://t.cn/zjiI1gl
1,阳元石。[害羞][害羞][害羞][花心][花心][花心][鼓掌][鼓掌][鼓掌] 我在这里:http://t.cn/zjtRw36
1,王?玻忒棒了，说一分钟就一分钟[爱你]
1,//@2B妞清漪1982://@郊之外: //@章小依: 刚看完「身度」[嘻嘻]。 没啥说的就两字：真实！ //@电影手册宋健君:转发微博
1,夜千night:[顶]你们太电子流行摇滚了[抓狂][抱抱]
1,//@全球震惊了:说得好！盲、你的言语总能戳中人心！[爱你]
1,这个必须转！[哈哈] //@广西师大出版社理想国:好，很好[哈哈]。
1,喝完咖啡，吃掉杯子，纯环保早饭[嘻嘻]
1,Anna Sui（安娜苏）2014早春度假系列LookBook，风格依旧甜美，洋溢青春气息[爱你]
1,[赞]可喜可贺！ //@宋交交:[鼓掌]@厚工坊品牌官博 @温纯青 @温育青
1,这个太高端！[哈哈][哈哈][哈哈]@sam1203 @sophie521徐颖 @一sha一
1,[哈哈]现在流行求上墙～
1,有种鸡汤火锅叫田源鸡！[嘻嘻]//@vcrocc: 我和田源是老乡，我们这有种鸡叫“田源鸡”，商场有种袜子叫“欧弟爱”袜子，还没有看到大头的相关物件
1,有儿不愁厨艺潮，百练成师厨艺高！[嘻嘻]
1,有人喜欢胖的 //@刘万祖:吃胖了嫁不掉的[哈哈]//@街角顽童:教你一招:先吃胖再绝食减肥[哈哈]//@大理妖精琼琼:回复@藏着的话:一口一口就吃成胖子了。 //@藏着的话:吃嘛，一口吃不成一个胖子 //@大理妖精琼琼:恩，好。 //@苏拉的香香果:想是想吃，可是为了巩固一下前期的效果，果断拒绝了
1,#让红包飞#[爱你] http://t.cn/8F4Ku74
1,大清早的，刷刷牙????[吐][偷笑][嘻嘻]
1,[哈哈][围观]//@方子强: [疑问][哈哈]赵云是女人还是Gay?//@?有衡: //@我又被震惊了: 赵云是女人还是Gay?―
1,[鼓掌][鼓掌][鼓掌] //@MMJJ马静:[嘻嘻]
1,【法国国家攻略[玫瑰]】线路+景点+美食+特色活动，值得收藏哦[爱你]
1,这么晚了还在工作！[可爱]
1,//@北美于静江:[鼓掌]@田震:这是5d2拍的吗 //@江小鱼:@陈蕾羽coco @张树荣 @张行围脖 @天山杰客孙旭东 @韩浩月 @邵雨涵 @01赵志强 @吴虹飞 @杨嘉松 @岩熔黑 @卢小宝导演 @杨捷森 @希茜殿下 @鸿水 @田金双 @胡淑芬 @郭洪钧-大文化 @张旭东1919
1,最近nobu拍摄很忙[嘻嘻]感谢主厨@黎仕谦 对美食的追求完美 辛苦啦
1,安叔怎么连个正脸都不露[委屈] //@V老侃:[鼓掌] @二胖高
1,要不，出国？ //@Ganlu露露:Inception //@上影集团沈小台:[鼓掌]lnception
1,最右[哈哈][右边亮了][右边亮了]//@Carpe_Diem_C: [哈哈][哈哈]重点在这里嘛 //@黑米粥GOGOGO:他是个性格不错的同性恋
1,我们吃的晚餐居然是机器人炒得？太洋气啦[鼓掌] //@阿里墨潇:前几天考察晚餐供应商，人家那儿炒菜都是机器人，一个厨子没有，全靠各种配方。 //@阿里巴巴杨磊:此货淘宝有卖。。。。 //@鲁娜: 揉面也是机器人吧 //@方军_: 转发微博
1,这家很多人推荐，下次咱一起去[爱你]//@小F要保持微笑:你在粉巷的话可以去五星街尝尝那家潮汕菜，教堂对面
1,[哈哈] 心情一般的同学们来吃药了
1,你是人民的好儿子[嘻嘻]
1,[哈哈]//@吴越在线网: 大概除了吴江话，很少有方言会把这四个都变成俩字的吧？[偷笑]
1,回复@_Lijun李李李:特?45元 http://t.cn/8F9pXvl //@_Lijun李李李:价格 //@爱生活香港代购_小?:[嘻嘻]
1,回复@太阳升起在1970:现在的书除了要好的内容外，也要考虑的收藏性！ //@太阳升起在1970:这书是又要让我掏银子啊，你们怎么老出这么让人喜欢的好东东啊。 //@默观无限:[鼓掌]
1,老姐，俺也在回家的路上，也是帮俺娘大扫除。。[嘻嘻]
1,傍晚的小村边[鼓掌]600年的古树
1,期待您的入住[爱你]
1,春天来咯~ //@Little13D: [鼓掌] //@苏黑黑://@米晓琪:春之趴啊~??? //@北京Vplus_Lounge:在鲜衣美食的城市丛林中，一路寻找着一方精神的立足之处。3月31日晚，相“汇” La Vida Plus，一年春之计，精致品味，从V Plus整装出发。（
1,童鞋们都很High[鼓掌]
1,@芭比BJ-RT 大美女生日快乐[嘻嘻]Part很给力
1,Like her[鼓掌]
1,二食堂门口！！！ //@菲平:这是哪？为啥我没印象 //@月双橘:举手！不是似曾相识，是根本就认识[哈哈]
1,必须的！ //@徐越: @田川_馒头   @刘波BOB  拿看游戏播吧[抱抱]
1,Mark 2013.1.4，这一天和LG从金边经吉隆坡飞回北京，如愿24小时在一起[爱你]。祝福天下有情人终成眷属，比翼双飞，相爱到永远！[心][蛋糕]
1,是的~~有兴趣的可以一起走起？[嘻嘻]
1,强烈要求潘总公布食谱以惠及广大网友！[嘻嘻]
1,回复@???V: 灰常感谢您的祝福和大力支持哦！欢迎您的再次光临 [哈哈] //@???V:生日快乐哦~ //@青岛中心假日酒店:青岛中心假日酒店周年庆――我们期待与您一同分享！
1,这种天气吃老北京铜锅神马的最舒服了~有没有好的铜锅推荐呀？[哈哈]
1,好！[给力]处理垃圾的方式应该多听环保专家的意见，但牧民担心焚烧垃圾会触怒山神的想法也和焚烧有毒塑料制品产生大气污染的科学数据是不谋而合的，应该都是一个想法。[嘻嘻]
1,[哈哈][哈哈][哈哈][哈哈] //@足球奴隶:[哈哈][哈哈][哈哈] //@子小走刀口1986:[偷笑]
1,每逢佳节，我常怀感恩之心，常感相识之缘，常忆相知之情，贵时不重，贫时不轻！无论何时、何地、何节祝福永恒不变！值新春佳节，诚心祝您及家人新年快乐！幸福安康！[可爱]
1,员工年会火热进行中。大家都来猜哪一位是我们的欧阳大师！[嘻嘻]@北京银泰中心 @HR_北京柏悦酒店 @RK江少樵
1,这该算我坐过最小的飞机了，总共19名乘客，不过飞的还算稳，最后一张是取行李的地方[嘻嘻] 我在:http://t.cn/zQSVytB
1,食材，无穷尽的研究，乐在[爱你]
1,回复@安坤:你个牛氓[偷笑] //@安坤:乡村田园的梦幻生活，很快就会醉生梦死一场的[哈哈] //@图书策划人红嵋：M…… //@图书策划人红嵋:M……
1,主唱长得很像@小哲别 [嘻嘻][哈哈]
1,有意思[鼓掌][鼓掌]
1,老外长见识了/[嘻嘻]/@刘梅: @思想曲线:一次，到机场接美国客人！到收费口缓慢排队！他问：为何旁边通道不缴费就走？我回：军车！老外吓得发抖，直打哆嗦，问：要打仗吗？我惊奇回：没有啊，难道美国没军车？后来老外介绍：美国不许军车上路，职业军人开自己车，即使战争需要，军车统一装船！
1,赶明儿是应该买套《蜡笔小新》看看了[嘻嘻]
1,威尼斯最诡异的是，照片拍起来永远比实物好看，这里几乎全部被游客所占领，失去了原有的味道，所幸在其周边的小岛比如burano，murano还有彩虹岛上还保留着原先的感觉。@JolanFu 还记得那日我们两人坐错船离开威尼斯却流落在一个未知小岛的下午吗？好想再回去一次！//@全球顶尖摄影: 好美，好喜欢[爱你]
1,妮娜的新疆大枣！大大大！吃一个就饱了！哈哈哈。[哈哈][哈哈][哈哈][哈哈]
1,当你以为对方懂时对方不懂，其实并不是对方的错，是擅自认为对方应该懂的自己的错~~~~~#闲的没事#[哈哈][哈哈]
1,今天生日啊？！！！[礼物][爱你][good][做鬼脸]生日快乐啊……跟我一个姐们竟然是同一天的～哈哈……[偷笑]//@摄影师Pinky:[爱你] //@达妮摄影: [抱抱]生日快乐，[蛋糕]我们的美女总监！~[亲亲]可爱白羊一枚！~[礼物]
1,央视记者追得好幸福[嘻嘻][哈哈][嘻嘻][哈哈]
1,真正好看的人儿！[爱你][爱你][爱你] //@王?瑜:请机器人保持稳重[汗] //@瑜踪何处:长衫玉立，温润如玉。
1,1988人？那是环法自行车节[偷笑]//@巴拉巴拉哒:这就是人民和新华的水平，与现实无异。//@吴法天:新华网人民日报新浪网易搜狐腾讯纷纷中枪。。//@点子正: 看原文引自国社新闻，环法出退赛1832人可真大新闻。[哈哈]求记者是谁?
1,《父亲》《以父之名》[亲亲] 歌唱母亲的歌曲很多，歌唱父亲的少，但是依旧感人，父爱无边 @seagie @bibigo @甜风集
1,#高级定制# 彩宝定制系列...超赞的红色碧玺四周环绕着钻石 美美的...[爱你]超显高贵大方气质...[花心]想给灰色的秋冬搭点红的美妞们请咨询...?[酷][太开心][太开心][太开心]??也可选择其它彩宝哦...[偷笑][偷笑][偷笑]
1,外景更赞 闹中取静 [嘻嘻]
1,@merlinsher [太开心]//@最实用的电脑技术: 可以单曲循环的46首英文歌。[给力]
1,出来演出快一个月了，想儿子[爱你] //@gimini88:// @常静 ：我的小情人儿[心]
1,噗嗤 //@东航江苏市场营销部:里面有狗粮~~[哈哈]
1,宵夜中[哈哈]幸福[偷笑]
1,#岘港度假之旅# 哈哈！我去楼下游泳咯！[威武][威武][兔子]  ????????????????????????? ???????? 游完泳如果有精神就去赌场玩会！[偷笑][偷笑][偷笑][鼓掌] http://t.cn/zO4qNUO
1,朋友来杭，晚饭后茶叙，到天竺路另一朋友店里小坐，老板不在，自己动手沏泡，好茶偷光光[嘻嘻]。四周佛地已一片静幽，偶闻桂花落地。
1,米家思 Christmas Eve party就在今晚！！免门票！！ 招呼朋友来Migas度过最嗨的平安夜吧！[酷][酷][围观][围观][围观]//@Migas米家思:Merry Christmas [哈哈][呵呵][雪人][雪人][手套][干杯][干杯]
1,@夏天的夏日  我们一起孤老吧[晕]//@MaggieNana__美琦:你刚刚好，那我晚达来！ //@lewis_liujia:看咯，堂客。@MaggieNana__美琦 //@____西西Cc:@佘文杰被抢注了 时间刚刚好~[爱你]
1,燕子太美啦...属于Vintage 古董的哟...每个燕子都有自己的身份证哟...[酷]  # Weico拼图 #[抱抱][围观][威武][帅]
1,幸福幸福！！！[太开心]
1,太喜悦了！稀饭每一只?[鼓掌]
1,#小学生陶淘#上学路上，天冷让小子穿厚点的棉衣，小子不干，坚决要穿这件，说这件衣服穿上象侦探[哈哈]
1,[鼓掌]谢谢张译老师，谢谢参加义卖的所有爱心人士，祝小博闻早日康复！
1,#寻找中国隐匿之美#那拉提和我想象中的草原一样，让人痴迷向往。真的无法言喻草原的美，因为哪怕是一匹马或是几头羊在低头吃草，也会是一副极美的画面。草原给我的画面感是安静宽广，包容一切，此刻的自己，如此渺小[爱你] #带着微博去旅行#@天津航空 我在这里:http://t.cn/z8A4Emj
1,李小璐和乃爸宝宝的满月Party上，小鹿主题的点心和装饰品太可爱了[可爱] 开始没多久就被妈妈们抢光了。我也给我家宝宝抢了几只[爱你] 八卦：贾乃亮的侄女（途中）是个小美女，我家领导还流着口水给人家照相，俨然一副怪蜀黍嘴脸[哼]
1,呼呼，一点不冷~[嘻嘻] http://t.cn/zjtndyk
1,[赞][good]//@摄影师陆杰: //@王为松: //@活在烟尘中:[哈哈]//@曹元勇: [围观]
1,回复@王介眉:乡村通菜、匙更白菜、炒地瓜粉、炒米粉、鲜腌生蚝[哈哈]好味道，中国造[偷笑] //@王介眉:都是我的最爱，[失望][失望][失望][失望]
1,哈哈，谢谢大家支持！//@海南卫浴:祝贺！俺离@黑金刚莲雾 比较近，幸福。[哈哈]@椰岛刘燕飞 @村姑?洁 //@李会革:已经卖了不少。韩总启蒙的好！@天涯雄仔 //@南海流:卖到省外去了？给力！@资深广告人王鹏 @海南梁山 @海南卫浴
1,都像军统的 //@群贤堂主:[哈哈]
1,都是从事业渣磨练过来的，咱们都别放弃治疗，早晚都会从事业渣成长起来的～//@属于我的那一朵蓝:看完感觉主页君好拼搏，事业渣默默飘过[睡觉]//@我爱小肌肉: 丫头真逗[嘻嘻]//
1,我应该是逆生长正能量升级版。[哈哈][嘻嘻]
1,去玩去玩[哈哈]  //@尹娜:届时新浪微博大屏幕直播啊！大商场里大屏幕，非常的拉风哦
1,回复@左先右森:没吃完，准备好的夜宵也只有当今天的早点了[嘻嘻] //@左先右森:哈哈俩个人吃够丰富了，
1,洗洗睡了…//@资深广告人王鹏:[赞]值得关注！//@张姐卖茶:[可爱]睡眠是最好的滋补品！#睡好梅#助你有良好睡眠！ //@死懒懒:@张姐卖茶 //@椰香薄饼歌: 转发微博
1,想第一时间了解Bone新品？想抢先一步得知优惠讯息？想参与互动免费领取礼品？快关注小丸微信吧！[抱抱] 亲亲们~~只需要四步就能成为小丸家微信好友！！1. 打开微信 2.添加朋友 3.扫描二维码 4.添加成功，或者在“添加朋友”界面中选择“查找微信公众账号”输入“BoneCollection”一样可以找到小丸家！
1,@K同学健康咨询 送的过敏也可以用的小胶囊?不知道她是肿么灌进去的~[爱你]
1,[爱你]谢谢亲陪我伦敦-伯明翰-比斯特烈日大暴走~来北京必然盛情款待~
1,@Misss-K [鼓掌][鼓掌][鼓掌]
1,//@八士巷: [爱你]
1,“最可爱的人”说话能不温柔么？ //@Xiao_箫:哈哈哈哈 我也发现坤哥说话好你妈可爱[哈哈][哈哈][哈哈]  //@Loewe_L:回复 @William--K:我发现你现在说话真他妈柔情似水！[神马][给力][威武]   //@William--K:嘎嘎！不过你会遇到真心对你的那个人...以前有，已经是过客了，未来你会有归人出现滴！！！
1,到啦[可爱]买完电影票了，公崽加油，还有10分钟开演啦[偷笑]我还带了洗好滴草莓呦? 我在这里:http://t.cn/zlYrjzM
1,哈哈哈青春无敌![哈哈]
1,明晚大本营，那就结婚吧！[鼓掌]到底是怎样的意外惊喜让娜娜泪撒现场？[泪]娘家人的贴心礼物是否会让你也感动落泪！[泪]
1,回复@亚辰229: [爱你] [爱你] //@亚辰229:[鼓掌] 我爱戚薇，我爱三亚，我爱王姐姐，我爱维景 //@三亚维景国际度假酒店:又看到三个熟悉的面孔[泪]  不知道#无懈可击#与#爱情睡醒了#两个高手对决之下，哪个更厉害一点呢 [干杯]
1,悲催了。。加时。。平分的情况下不好睡觉的[嘻嘻]
1,#大连#今年回家说什么也要痛痛快快洗几次海澡，三伏天回大连避暑，爽！[哈哈][哈哈]
1,回复@美丽人生联盟:哈哈[哈哈]  到了这种地方，会对前世今生这种生命话题比较敏感。 //@美丽人生联盟:一般血压不正常+神经衰弱会有幻听出现。别说你是蜥蜴人转世。
1,好美的秋，可惜广州无秋…//@北京-橙色咖啡: @享受阳光摄影 @洋光摄客 @北京老夏 @冰城馨子 @龙世界-非洲 @乘疯第一 @襄樊咩咩羊 @路灯摄影 @平老虎 @网际飞侠       @小斯Amore-FCIM @盛京狐狸_靖 @野千寻 各位老师们的秋天在哪里？[可爱]
1,出发，搞龙虾去[哈哈]@木?是式 我在:http://t.cn/zTa3P3F
1,【#超级笑星#本期结语】今晚的节目中，有欢笑、有泪水。选手们不论离开或是留在舞台上，只要能让大家觉得开心和快乐，就已经是#超级笑星#！[心]让我们向每一位#超级笑星#致敬！[鼓掌]2月27日，下周四晚21:30~《超级笑星》半决赛第二场开始！#超级笑星#全国10强即将全部产生！让我们拭目以待！[围观]
1,是够二的!!![哈哈]
1,回复@love钟萍:钟老师，老夫见酒如命，见你就不要命了。[花心] //@love钟萍:看来是不要命了//@love钟萍:看来是不要命了//@哈戳戳:芒爷好，许久未见，改日喝起。[哈哈][干杯]//@芒克:看到了
1,@冯雪Cindy [爱你][围观][威武][花心][偷笑][太开心][干杯][干杯][干杯][干杯]
1,＃咪咕汇新年巨星演唱会＃今天的微直播马上就要到此结束了。感谢大家的大力支持[爱你]，祝亲们新年快乐！最后送上一张谢娜的美图，晚安！[心]
1,话说我还真非常爱吃三样菜！就是总排不上队啊！ //@三样菜帮主:哎呀！简直太疯狂啦[爱你 //@三样菜:看来江湖中已经掀起了一场关于三样菜的美味传说，这么多帅气大侠和美丽女侠相聚于此，比华山论剑的派头还要大！还没参与美味盛会的各位大侠可要抓紧时间来了~[嘻嘻]
1,[哈哈]@研究院皇上
1,#用心去旅行#铛铛铛，小编收到了各种华丽丽的晒呢~~恭喜各位呦，也谢谢桑桑的书《梦游木斯塘》 @时代华文书局品牌-知道 谢谢@Shmily-TVXQ @我是虫虫Dad @LovelyBear-zy @独眼龙小猪 @william?亮 @Swan桃之夭夭 以及所有的粉儿们[鼓掌][鼓掌][鼓掌][心][心][心]
1,国外的一些无节操的整人节目……[哈哈]（转）
1,你都在酒店偷的么你！！！！！[哈哈]
1,美味美味[嘻嘻][嘻嘻]@五洲皇冠巴西烤肉餐厅
